Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
3/9/2017 19:10,14.27,78.2,0.07,10.47,10.09
11/9/2017 1:50,19.51,84.4,0.068,0.077,0.152
7/8/2017 5:20,24.44,46.62,4.914,0.091,0.107
4/13/2017 11:20,16.15,85.9,0.073,152.1,133.7
12/9/2017 8:00,6.287,87.4,0.083,0.955,0.883
3/6/2017 7:40,12.05,77.9,0.088,4.746,4.439
2/12/2017 8:00,10.72,92.3,0.08,0.608,0.697
1/13/2017 11:10,15.54,81.3,0.08,168.2,170.5
5/22/2017 7:40,18.35,77.6,0.067,243.8,222.7
2/7/2017 4:40,6.825,63.54,0.087,0.102,0.108
11/27/2017 3:20,10.51,85.3,0.08,0.033,0.115
5/15/2017 18:50,20.7,70.4,4.921,182.3,199.1
9/10/2017 6:00,20.16,71.6,0.358,0.088,0.122
9/7/2017 6:50,21.87,90.4,0.335,0.812,0.611
7/29/2017 7:20,24.76,54.39,4.907,140.0,130.9
10/27/2017 4:40,17.43,70.0,0.08,0.029,0.122
12/26/2017 12:30,15.28,58.26,0.08,512.4,158.3
9/16/2017 23:30,18.2,59.49,4.925,0.095,0.067
3/2/2017 18:00,19.43,67.08,4.925,90.5,91.9
5/14/2017 18:40,25.37,33.22,4.921,224.3,248.1
10/27/2017 1:20,18.01,71.0,0.085,0.059,0.115
2/2/2017 19:40,13.57,51.24,4.921,0.084,0.096
12/10/2017 11:40,11.99,81.1,0.081,390.0,113.4
3/15/2017 23:50,10.97,66.99,0.088,0.055,0.093
5/1/2017 18:20,25.09,37.5,0.074,241.4,260.8
12/22/2017 1:20,15.84,73.2,0.074,0.033,0.145
7/24/2017 22:40,25.94,36.65,4.911,0.091,0.111
12/20/2017 19:00,16.32,75.8,0.068,0.051,0.141
12/23/2017 20:20,12.4,84.9,0.067,0.04,0.1
6/14/2017 11:40,22.12,50.78,0.078,811.0,224.5
10/10/2017 18:10,24.83,50.95,0.082,46.64,29.61
2/21/2017 19:00,14.89,62.43,0.081,4.981,4.947
2/10/2017 2:50,12.09,79.9,4.916,0.081,0.141
6/9/2017 6:40,18.88,76.9,0.084,49.04,41.6
5/23/2017 14:30,19.89,57.89,4.921,344.7,283.7
1/16/2017 7:10,12.04,85.4,0.08,0.066,0.2
5/19/2017 23:20,19.27,88.1,0.067,0.059,0.093
2/25/2017 12:00,15.92,43.2,0.087,641.2,53.94
6/2/2017 4:10,20.23,84.1,0.07,0.073,0.126
5/30/2017 4:30,18.32,87.6,4.925,0.062,0.137
7/11/2017 5:00,22.22,45.52,4.915,0.091,0.115
6/22/2017 18:00,26.69,33.89,4.919,401.2,427.2
8/6/2017 22:40,27.73,74.1,4.907,0.073,0.152
12/30/2017 15:50,14.42,42.06,0.078,311.9,73.7
4/28/2017 12:00,22.07,41.54,0.083,872.0,41.61
1/19/2017 14:00,11.69,63.91,0.081,113.0,114.9
10/27/2017 11:30,19.77,66.21,4.92,254.3,203.7
2/28/2017 18:20,15.53,63.95,0.08,27.01,26.93
7/8/2017 15:30,29.43,59.26,4.912,736.0,96.5
10/13/2017 7:00,18.8,61.33,0.097,0.132,0.133
9/23/2017 8:30,18.95,72.0,4.916,215.8,54.77
11/18/2017 7:20,11.52,86.0,4.915,0.048,0.115
6/13/2017 0:20,18.78,57.52,0.083,0.055,0.082
7/14/2017 7:40,23.89,81.3,4.913,68.49,52.47
12/17/2017 13:40,18.39,55.51,0.082,479.4,33.83
10/12/2017 12:20,25.39,43.19,0.083,178.0,140.0
10/28/2017 18:20,19.65,73.8,4.926,6.703,5.655
8/1/2017 10:10,27.12,70.6,4.907,587.6,141.6
11/23/2017 4:50,5.688,85.9,4.916,0.051,0.152
3/28/2017 10:30,21.24,60.44,0.085,624.6,647.2
2/10/2017 15:20,13.27,78.2,4.919,287.3,279.0
3/2/2017 17:50,19.77,66.04,4.916,100.4,103.7
6/29/2017 13:50,30.06,51.77,0.068,844.0,145.9
4/7/2017 13:00,13.72,86.3,0.073,92.7,83.2
1/12/2017 19:10,15.29,82.3,0.074,0.048,0.096
1/12/2017 21:40,15.12,83.6,0.074,0.048,0.145
4/11/2017 7:50,15.19,79.3,0.077,78.9,71.7
3/17/2017 19:40,12.49,79.4,0.077,0.172,0.197
7/6/2017 3:40,24.3,84.1,4.916,0.106,0.119
4/8/2017 5:10,13.53,90.4,0.069,0.102,0.197
12/3/2017 22:40,14.22,65.49,4.918,0.044,0.104
1/22/2017 13:30,13.23,64.51,0.083,144.5,148.2
12/29/2017 19:40,13.47,49.77,0.079,0.051,0.111
7/26/2017 4:30,22.78,58.26,4.908,0.08,0.096
12/22/2017 4:30,15.13,77.1,0.07,0.051,0.152
10/22/2017 5:30,16.97,90.1,4.912,0.051,0.144
10/10/2017 17:40,25.17,48.38,0.083,120.4,52.88
11/17/2017 15:20,19.54,68.65,0.071,154.4,156.9
10/6/2017 23:00,18.75,59.99,4.924,0.099,0.056
8/9/2017 4:00,25.55,89.0,4.91,0.113,0.115
12/30/2017 13:30,14.51,37.38,0.079,498.6,38.69
9/22/2017 20:10,24.26,43.78,4.926,0.095,0.063
5/24/2017 14:50,18.06,71.6,4.92,120.8,99.3
12/30/2017 10:40,13.31,44.49,0.074,328.7,36.94
8/27/2017 15:40,27.19,68.15,4.931,623.4,174.7
10/8/2017 12:50,21.82,59.5,4.927,561.0,162.6
2/20/2017 13:20,12.76,83.8,0.07,150.7,147.0
7/7/2017 17:10,34.79,32.68,0.07,503.0,88.7
5/27/2017 0:20,17.55,88.4,4.921,0.066,0.122
4/10/2017 21:50,14.75,87.1,0.07,0.037,0.122
2/19/2017 16:30,13.84,69.35,0.075,132.4,133.6
8/29/2017 14:40,25.85,86.2,4.922,362.7,244.6
9/29/2017 14:50,24.65,56.32,4.927,627.0,50.85
5/6/2017 13:00,21.96,54.79,0.072,894.0,50.11
3/25/2017 14:00,16.88,51.49,0.085,842.0,215.3
11/25/2017 20:50,16.02,68.52,4.92,0.048,0.07
10/12/2017 5:10,18.63,74.6,0.08,0.073,0.089
10/16/2017 1:20,18.05,86.5,0.183,0.069,0.107
5/3/2017 9:40,20.62,53.22,0.081,298.5,250.9
9/21/2017 3:30,21.58,52.68,4.918,0.08,0.107
6/16/2017 0:00,18.11,74.3,0.074,0.062,0.119
8/27/2017 13:30,27.23,66.19,4.922,779.0,157.7
9/8/2017 20:50,23.41,79.7,0.264,0.08,0.048
12/29/2017 8:40,11.27,51.37,0.077,14.62,11.69
6/18/2017 1:00,20.27,86.8,0.064,0.04,0.141
4/14/2017 7:10,15.59,83.8,0.084,7.87,6.845
2/19/2017 6:50,13.73,71.3,0.073,0.084,0.078
10/25/2017 19:20,21.87,65.33,0.083,0.051,0.107
12/10/2017 7:00,5.913,88.2,0.08,0.066,0.134
10/22/2017 11:50,22.21,64.6,4.918,597.7,107.7
8/26/2017 17:10,26.48,70.7,4.924,419.1,64.43
9/27/2017 11:10,23.49,62.33,4.927,343.5,141.2
1/2/2017 17:10,15.17,61.92,0.076,119.9,148.2
3/26/2017 9:30,17.04,55.81,0.082,430.5,439.4
7/22/2017 22:30,28.16,31.11,4.908,0.124,0.093
6/25/2017 18:30,23.82,69.85,4.921,293.3,310.5
10/29/2017 1:20,16.41,82.1,4.919,0.055,0.126
11/3/2017 10:10,16.75,82.4,0.082,414.0,376.4
4/5/2017 7:20,15.2,86.6,0.071,8.0,7.4
7/4/2017 23:10,24.3,83.9,4.914,0.059,0.156
9/1/2017 22:10,22.12,60.52,4.92,0.106,0.078
3/21/2017 6:00,12.15,86.6,0.073,0.066,0.119
6/14/2017 19:30,21.69,49.31,0.079,88.6,97.2
12/28/2017 10:10,12.33,76.1,0.082,249.0,41.88
3/27/2017 8:30,12.32,85.6,0.091,234.3,233.5
7/28/2017 10:20,31.68,34.71,4.908,640.6,95.0
5/8/2017 16:00,23.37,52.79,0.071,699.7,666.2
1/9/2017 17:50,15.53,72.4,0.069,7.92,8.32
11/6/2017 15:50,21.34,66.51,0.07,322.9,347.8
5/14/2017 6:50,18.05,65.44,0.077,68.98,63.37
1/22/2017 23:50,10.04,73.3,0.084,0.062,0.134
6/14/2017 10:30,21.28,53.92,0.079,846.0,547.7
12/4/2017 18:30,14.26,69.83,0.088,0.102,0.13
9/21/2017 22:40,25.28,38.08,4.926,0.055,0.111
4/11/2017 11:50,16.27,79.0,0.074,203.5,187.6
5/4/2017 6:20,18.15,77.7,0.077,1.222,1.053
4/16/2017 20:10,18.0,71.3,0.076,0.271,0.248
7/21/2017 21:40,32.52,23.74,4.912,0.099,0.104
11/25/2017 21:20,15.45,69.05,4.922,0.055,0.067
7/21/2017 9:30,31.44,30.78,0.077,511.5,130.2
7/1/2017 22:20,25.11,58.81,4.924,0.113,0.1
9/8/2017 16:10,25.47,66.09,0.262,353.4,136.3
12/15/2017 13:10,16.16,59.21,0.081,163.5,165.3
12/3/2017 10:30,12.37,82.5,0.084,64.41,64.87
10/16/2017 8:10,20.38,87.9,0.266,66.04,55.03
1/27/2017 10:10,8.37,85.2,0.088,277.9,36.11
9/9/2017 12:20,25.66,68.72,0.269,765.0,74.5
8/24/2017 5:40,19.77,75.8,4.911,0.062,0.122
4/24/2017 6:30,14.46,81.0,0.083,1.844,1.575
7/12/2017 10:40,27.29,68.77,4.905,720.0,90.7
3/14/2017 3:50,14.56,81.2,0.073,0.037,0.137
6/27/2017 0:40,20.55,88.3,4.92,0.062,0.115
6/29/2017 16:50,27.63,55.14,0.069,554.3,119.6
12/19/2017 21:10,12.32,86.9,0.074,0.051,0.13
11/25/2017 20:20,16.39,65.78,4.918,0.062,0.048
8/3/2017 16:20,30.15,46.12,4.905,585.5,119.8
10/30/2017 19:00,20.54,78.4,0.068,0.055,0.115
7/6/2017 2:20,24.54,84.8,4.917,0.106,0.126
1/19/2017 17:40,12.03,54.99,0.088,15.52,16.14
12/9/2017 8:50,6.184,88.6,0.082,55.82,26.63
10/1/2017 13:10,27.45,40.45,4.919,703.0,70.4
1/9/2017 17:10,15.92,70.4,0.07,190.2,213.7
6/30/2017 5:50,20.33,83.1,4.911,0.64,0.552
4/14/2017 23:20,14.84,85.7,0.088,0.037,0.104
6/1/2017 2:50,19.68,86.4,0.07,0.066,0.145
9/5/2017 15:30,25.58,61.22,0.303,630.4,73.0
4/1/2017 17:30,16.41,78.3,0.069,123.0,109.4
3/21/2017 14:30,17.28,58.36,0.081,315.4,264.5
1/12/2017 1:30,10.61,72.5,0.085,0.084,0.13
2/26/2017 11:10,16.28,50.97,0.084,546.8,42.71
5/19/2017 10:20,22.11,56.09,0.078,681.2,162.4
5/27/2017 1:40,18.91,89.3,4.918,0.051,0.141
12/26/2017 15:50,15.72,51.45,0.083,277.1,130.2
4/14/2017 9:30,16.84,83.2,0.088,515.9,275.9
10/31/2017 0:10,19.84,82.6,0.068,0.048,0.152
7/5/2017 22:30,25.06,83.9,4.917,0.084,0.111
3/18/2017 15:10,11.67,88.5,0.085,209.0,193.2
9/23/2017 15:30,24.89,62.52,4.926,536.1,91.4
8/26/2017 3:20,22.53,87.1,4.924,0.088,0.085
5/23/2017 11:30,17.7,68.17,0.07,290.8,237.4
10/13/2017 18:30,23.94,54.58,0.087,11.25,8.5
6/22/2017 20:20,24.68,41.03,4.923,16.53,13.05
12/20/2017 20:00,16.27,74.8,0.074,0.062,0.093
8/26/2017 0:40,23.69,85.3,4.921,0.088,0.093
1/24/2017 5:00,9.39,76.8,0.085,0.037,0.108
7/25/2017 2:40,22.12,59.99,4.905,0.095,0.133
3/5/2017 10:00,14.22,49.4,4.917,431.1,118.0
2/25/2017 15:00,17.27,36.38,0.086,627.4,134.5
6/16/2017 19:10,23.38,53.54,0.07,180.1,199.5
6/20/2017 8:30,21.52,77.1,0.072,201.9,159.8
5/30/2017 2:30,18.49,83.4,4.922,0.066,0.17
5/10/2017 3:30,16.41,88.6,4.917,0.069,0.104
10/20/2017 21:00,21.35,72.7,4.916,0.084,0.119
12/7/2017 7:20,4.83,86.9,0.081,0.081,0.134
3/3/2017 10:40,15.35,76.5,4.915,495.6,71.2
2/16/2017 13:30,14.04,75.8,0.086,475.7,282.4
11/1/2017 23:40,20.39,45.06,0.083,0.077,0.044
5/8/2017 19:50,21.27,61.19,0.07,14.99,14.18
5/8/2017 8:20,15.5,79.4,0.088,369.9,362.2
1/4/2017 20:30,13.44,68.2,0.083,0.04,0.104
2/18/2017 18:20,13.53,75.1,0.07,2.009,2.103
1/10/2017 3:00,14.62,78.1,0.076,0.04,0.152
3/5/2017 3:30,12.14,63.42,4.921,0.011,0.141
9/4/2017 0:00,19.39,69.09,0.147,0.048,0.13
5/16/2017 15:00,21.2,68.17,4.918,817.0,429.1
1/8/2017 15:00,15.7,59.77,0.079,139.7,85.6
10/17/2017 23:10,21.82,60.33,0.098,0.048,0.174
7/10/2017 3:00,21.86,64.86,4.908,0.088,0.104
8/18/2017 13:50,26.34,67.19,0.066,811.0,67.89
5/31/2017 15:00,25.39,53.77,4.924,809.0,61.15
6/5/2017 5:50,19.79,89.6,0.066,0.384,0.289
9/10/2017 10:20,24.53,57.75,0.305,597.9,70.9
6/9/2017 15:20,25.75,56.71,0.071,715.0,179.7
9/3/2017 16:10,26.18,43.18,4.936,552.4,73.4
11/22/2017 15:10,15.75,48.92,4.923,202.4,165.9
1/16/2017 21:50,11.23,64.12,0.09,0.07,0.111
12/29/2017 20:40,13.66,50.2,0.081,0.07,0.074
10/14/2017 9:50,19.63,71.1,0.093,397.2,52.13
4/16/2017 0:20,14.3,82.2,0.082,0.007,0.13
2/5/2017 19:40,8.9,52.05,0.083,0.033,0.137
4/7/2017 9:50,13.14,89.7,4.922,51.14,45.73
5/16/2017 17:10,20.84,65.92,4.917,474.7,485.5
9/1/2017 17:20,27.09,43.35,4.937,363.3,55.94
9/7/2017 17:50,26.28,63.82,0.26,252.9,52.83
1/4/2017 23:10,10.27,75.9,0.085,0.095,0.137
3/25/2017 10:50,15.01,50.62,0.082,300.1,269.5
9/18/2017 7:50,21.92,77.2,4.913,27.9,23.27
12/3/2017 0:10,13.6,74.4,0.084,0.044,0.141
11/10/2017 1:20,15.06,89.3,0.068,0.055,0.13
7/2/2017 7:30,22.21,82.8,4.915,154.9,132.9
3/20/2017 6:40,10.4,88.6,0.083,0.059,0.204
11/24/2017 5:20,9.18,64.56,4.913,0.07,0.108
3/2/2017 16:20,21.49,58.04,0.082,430.1,456.3
5/5/2017 2:10,16.16,71.9,0.082,0.037,0.196
6/18/2017 7:00,20.29,82.3,0.069,92.9,85.0
5/14/2017 16:20,26.48,35.69,0.078,645.1,686.7
2/28/2017 17:30,16.67,60.91,0.082,182.1,188.4
8/19/2017 6:40,23.03,82.8,0.065,3.407,2.574
8/10/2017 7:30,25.54,63.49,4.904,25.01,18.73
6/11/2017 12:10,23.99,45.45,0.08,649.7,247.2
11/26/2017 11:20,17.77,52.72,4.927,434.8,38.76
5/17/2017 0:40,18.08,85.5,4.918,0.059,0.141
11/19/2017 20:40,17.33,68.09,0.082,0.048,0.074
1/18/2017 9:30,13.31,49.12,0.083,25.93,26.81
12/16/2017 23:50,11.44,81.6,0.083,0.048,0.122
2/22/2017 16:20,17.88,44.83,0.082,434.4,485.5
7/9/2017 5:20,22.46,79.6,4.908,0.077,0.096
3/22/2017 19:00,15.99,70.6,0.082,20.83,19.25
2/7/2017 11:00,10.62,53.36,0.088,200.7,181.8
1/7/2017 9:50,9.02,82.0,0.089,196.8,51.81
8/15/2017 0:20,21.19,62.83,4.905,0.069,0.082
10/26/2017 5:10,20.66,63.03,0.081,0.029,0.185
8/14/2017 4:00,19.83,46.18,4.903,0.106,0.085
11/10/2017 2:10,15.23,89.3,0.07,0.04,0.182
8/18/2017 21:10,24.91,72.7,0.066,0.095,0.115
9/19/2017 16:10,23.31,80.8,4.926,154.1,133.7
10/9/2017 0:30,16.79,79.0,0.07,0.048,0.107
6/29/2017 5:30,21.05,81.2,4.916,0.099,0.115
1/6/2017 5:10,8.09,88.8,0.086,0.055,0.152
9/2/2017 8:50,22.43,46.99,4.931,360.4,42.91
2/12/2017 6:00,10.67,91.9,0.084,0.073,0.174
6/19/2017 0:50,20.89,82.9,0.067,0.059,0.111
2/16/2017 20:30,12.23,70.8,0.082,0.077,0.063
5/18/2017 0:00,17.28,86.0,4.915,0.066,0.063
1/29/2017 3:30,13.87,63.49,4.916,0.051,0.119
6/16/2017 11:40,23.31,58.28,0.072,873.0,36.87
3/14/2017 0:20,14.47,84.7,0.073,0.026,0.089
12/27/2017 23:20,15.67,61.68,0.079,0.084,0.126
11/25/2017 1:10,17.34,54.75,0.075,0.048,0.059
10/30/2017 1:20,19.4,79.1,4.916,0.04,0.115
8/6/2017 21:30,28.59,73.1,4.904,0.066,0.119
4/15/2017 20:40,17.28,68.48,0.082,0.029,0.122
7/19/2017 13:00,32.7,35.55,4.911,886.0,57.24
2/23/2017 5:10,12.61,63.12,0.082,0.048,0.119
8/31/2017 20:30,24.13,62.32,4.922,0.091,0.107
8/4/2017 15:30,26.76,74.7,4.904,421.5,288.1
8/23/2017 2:40,21.51,57.95,4.913,0.084,0.104
9/10/2017 22:30,21.66,87.2,0.285,0.095,0.126
10/5/2017 16:30,26.93,50.78,4.92,300.4,70.4
5/10/2017 11:20,22.65,56.92,4.926,828.0,65.36
4/11/2017 14:30,15.43,85.8,0.067,104.6,96.7
6/30/2017 8:40,21.6,80.8,4.911,372.2,326.5
12/21/2017 19:20,16.15,71.9,0.073,0.055,0.126
4/25/2017 7:00,17.85,64.76,0.081,42.64,33.71
11/26/2017 3:20,13.11,73.0,4.919,0.059,0.111
5/1/2017 9:30,21.86,57.96,0.073,549.6,369.9
3/17/2017 16:50,14.06,75.0,0.075,132.4,119.8
11/30/2017 10:50,13.76,76.7,0.093,364.1,65.05
6/21/2017 3:10,20.4,80.5,0.079,0.029,0.133
7/12/2017 7:00,21.32,81.3,4.919,80.2,68.47
2/4/2017 21:40,9.08,54.44,0.09,0.04,0.159
11/1/2017 18:30,19.82,43.3,0.087,1.232,0.938
4/12/2017 4:50,15.16,89.3,0.067,0.055,0.104
4/11/2017 18:20,16.17,81.0,0.073,231.5,231.1
4/20/2017 17:50,16.38,85.4,0.066,47.82,40.41
4/30/2017 19:30,24.31,45.04,0.072,45.69,43.01
1/18/2017 23:30,14.44,65.04,0.082,0.055,0.096
6/18/2017 16:50,23.62,68.45,0.071,595.4,52.99
6/3/2017 10:10,21.98,70.7,0.067,695.1,688.4
5/23/2017 0:30,17.98,83.5,0.068,0.059,0.096
4/10/2017 15:10,15.85,87.3,0.07,428.3,391.4
4/14/2017 18:00,18.05,70.8,0.074,222.0,222.9
11/19/2017 16:50,20.9,61.65,4.921,147.1,171.3
5/23/2017 20:10,18.19,69.0,4.92,8.05,6.443
3/8/2017 6:10,10.79,83.8,0.072,0.029,0.171
5/15/2017 0:40,17.25,61.41,0.08,0.08,0.096
2/27/2017 13:40,16.9,59.91,0.084,695.6,96.0
10/9/2017 8:40,16.64,78.5,0.082,67.04,56.54
9/29/2017 21:50,19.29,77.9,4.925,0.08,0.115
6/11/2017 10:30,23.61,44.18,0.082,761.0,394.9
9/30/2017 1:10,17.62,82.2,4.919,0.08,0.122
1/4/2017 0:00,8.52,83.7,0.077,0.062,0.104
6/28/2017 1:50,22.05,76.6,4.917,0.044,0.13
12/5/2017 22:30,11.34,65.12,0.084,0.081,0.096
10/30/2017 18:10,20.72,76.6,0.074,3.561,3.364
5/3/2017 3:00,21.81,42.07,0.081,0.08,0.133
9/8/2017 5:30,19.37,89.9,0.286,0.073,0.093
2/27/2017 3:10,15.33,56.94,0.079,0.037,0.119
6/19/2017 1:50,20.69,83.3,0.066,0.051,0.122
1/17/2017 0:40,10.18,73.6,0.082,0.073,0.126
4/3/2017 20:30,15.0,86.9,0.071,0.037,0.115
7/5/2017 11:30,27.31,67.95,4.92,801.0,106.3
9/3/2017 11:10,24.32,39.08,4.927,613.6,176.1
4/15/2017 10:20,19.37,54.54,0.088,701.0,97.9
3/28/2017 9:50,18.65,70.5,0.085,518.7,535.0
4/30/2017 22:40,21.74,52.08,0.079,0.062,0.133
4/14/2017 4:40,15.78,86.0,0.081,0.033,0.133
12/8/2017 18:20,15.01,57.18,0.083,1.409,1.52
4/9/2017 23:40,14.14,89.4,0.078,0.106,0.137
6/17/2017 18:50,23.32,66.76,0.07,239.4,262.0
7/16/2017 15:50,28.06,72.7,4.918,493.8,302.4
6/4/2017 12:40,22.59,70.7,0.067,429.9,327.6
1/10/2017 16:30,15.72,68.62,0.077,52.75,50.59
11/29/2017 4:30,16.67,70.2,4.921,0.091,0.141
8/21/2017 8:50,24.01,78.7,4.921,313.1,158.3
4/6/2017 13:00,14.98,65.79,0.075,137.9,126.9
9/26/2017 2:50,18.69,88.9,4.916,0.091,0.148
8/10/2017 19:20,32.53,27.61,4.904,50.11,39.85
3/4/2017 22:20,13.55,61.68,4.919,0.033,0.145
10/6/2017 23:30,18.74,60.39,4.923,0.095,0.056
4/13/2017 16:40,17.06,80.6,0.076,108.5,93.8
2/16/2017 13:40,14.23,73.8,0.084,685.5,375.2
6/22/2017 5:00,17.91,62.98,4.922,0.055,0.1
1/11/2017 8:40,9.44,67.33,0.083,17.67,16.97
7/21/2017 7:40,27.51,40.65,0.075,169.6,144.2
10/18/2017 23:20,17.98,92.2,0.073,0.08,0.126
2/15/2017 16:10,15.77,64.42,0.079,155.8,158.6
3/6/2017 3:40,13.02,71.8,0.083,0.026,0.148
3/19/2017 14:50,13.38,68.95,0.076,171.1,157.3
12/12/2017 14:30,21.07,29.64,0.086,445.5,183.7
3/15/2017 21:40,12.39,63.28,0.074,0.044,0.137
4/3/2017 22:10,14.8,86.1,0.071,0.044,0.119
3/28/2017 23:50,18.37,50.02,4.918,0.04,0.119
7/24/2017 23:20,24.98,42.78,4.91,0.106,0.093
5/19/2017 14:30,22.68,64.93,0.07,815.0,194.5
7/6/2017 14:00,29.96,54.04,4.923,856.0,90.9
10/30/2017 3:30,16.2,84.7,4.917,0.033,0.163
11/20/2017 10:20,20.45,47.83,0.083,344.7,57.78
10/10/2017 11:30,20.91,85.1,0.077,202.5,153.1
6/14/2017 3:50,19.03,61.05,0.08,0.08,0.104
3/17/2017 19:00,13.8,70.4,0.075,5.259,5.096
11/5/2017 13:10,21.66,66.08,0.071,561.6,606.2
6/21/2017 9:10,22.2,71.1,0.078,532.2,502.2
11/30/2017 14:50,18.74,64.03,0.075,393.5,51.0
6/20/2017 1:00,21.08,87.5,0.066,0.059,0.1
11/9/2017 18:30,19.35,79.1,0.075,0.625,0.652
2/22/2017 14:20,17.66,47.84,0.084,648.2,705.0
2/17/2017 12:10,11.88,66.37,0.091,346.2,330.3
1/2/2017 23:30,12.23,72.9,0.077,0.059,0.111
4/20/2017 8:40,16.47,81.0,0.069,20.62,16.84
11/29/2017 8:00,16.02,67.52,4.919,1.024,0.989
2/9/2017 19:00,13.4,63.67,4.92,0.3,0.323
9/20/2017 15:40,25.96,69.66,4.914,547.4,48.83
1/27/2017 20:50,13.46,74.7,0.088,0.059,0.185
2/21/2017 3:50,7.38,89.1,0.085,0.059,0.078
10/31/2017 22:50,17.35,61.14,0.084,0.051,0.107
11/17/2017 8:30,10.81,78.6,0.082,61.96,41.61
8/19/2017 15:40,27.75,71.8,4.923,700.0,163.8
3/17/2017 0:30,10.91,80.4,0.072,0.081,0.182
5/16/2017 5:30,17.64,81.8,4.915,0.066,0.141
9/24/2017 5:00,21.13,78.0,4.924,0.066,0.115
12/11/2017 22:20,16.08,58.74,0.085,0.037,0.134
4/21/2017 22:10,14.37,84.4,0.069,0.022,0.1
12/24/2017 9:40,8.26,94.5,0.08,175.0,132.4
3/13/2017 14:40,18.4,59.18,0.069,676.9,127.7
6/28/2017 10:50,28.77,41.19,4.93,749.0,102.6
12/24/2017 14:20,17.73,58.01,0.082,431.6,62.65
8/28/2017 18:10,24.82,88.5,4.922,63.74,49.61
4/27/2017 15:00,22.43,42.04,0.073,783.0,75.7
3/9/2017 8:10,11.98,85.8,0.081,16.13,15.3
8/16/2017 6:00,21.94,69.49,4.912,0.088,0.148
5/16/2017 0:20,17.96,85.9,4.921,0.066,0.126
1/5/2017 18:50,13.44,65.56,0.088,0.055,0.152
8/30/2017 21:30,23.49,69.32,4.92,0.058,0.119
12/7/2017 15:10,16.46,52.85,0.086,364.3,49.07
2/3/2017 11:40,14.28,66.1,4.916,184.0,189.6
2/16/2017 21:40,13.08,62.78,0.081,0.059,0.115
2/18/2017 14:00,13.95,74.3,0.071,58.81,59.31
4/16/2017 6:50,11.32,87.6,0.078,9.88,8.56
12/29/2017 18:10,13.53,50.27,0.076,5.935,5.996
3/28/2017 16:20,26.46,32.07,0.08,558.3,595.9
12/2/2017 5:10,15.69,64.91,0.082,0.051,0.189
4/22/2017 4:10,15.27,90.2,0.071,0.04,0.085
9/25/2017 9:10,21.31,82.6,4.914,315.6,91.1
3/21/2017 18:20,16.57,68.71,0.075,51.11,44.8
1/13/2017 0:50,15.13,84.2,0.08,0.059,0.148
7/27/2017 0:30,26.65,45.45,4.908,0.11,0.104
10/4/2017 22:40,24.08,62.39,4.92,0.084,0.122
12/15/2017 14:30,16.27,59.11,0.083,145.8,145.4
11/3/2017 1:50,15.91,81.4,0.082,0.048,0.115
3/29/2017 21:00,18.73,67.3,4.909,0.029,0.13
7/17/2017 0:50,25.58,84.4,4.919,0.069,0.159
9/19/2017 10:10,22.29,86.6,4.916,223.6,184.6
2/24/2017 8:40,11.61,67.39,0.085,127.2,129.5
1/20/2017 14:10,12.7,56.93,0.079,30.44,31.57
12/20/2017 20:50,16.24,75.7,0.069,0.048,0.152
10/6/2017 16:30,25.83,40.25,4.917,268.2,54.17
8/29/2017 23:00,24.6,89.7,4.914,0.062,0.167
9/17/2017 10:30,22.54,53.39,4.919,578.3,47.43
11/26/2017 9:50,14.86,60.39,4.924,250.0,34.73
3/6/2017 17:50,14.89,62.82,0.077,207.2,234.6
7/6/2017 11:20,29.3,58.94,4.925,786.0,93.9
4/6/2017 6:50,15.12,66.96,0.072,0.414,0.341
11/18/2017 21:40,14.22,88.0,4.928,0.048,0.093
1/26/2017 14:20,18.11,46.08,0.084,524.3,37.42
4/24/2017 23:50,16.39,78.3,0.08,0.022,0.171
5/6/2017 6:50,14.1,88.0,4.918,55.0,50.7
12/14/2017 17:30,13.96,68.18,0.081,28.61,32.64
2/6/2017 21:20,8.61,57.66,0.089,0.062,0.089
4/2/2017 18:30,15.57,83.1,0.074,35.75,32.0
3/27/2017 14:30,25.64,43.46,0.082,771.0,525.3
12/18/2017 14:50,17.7,65.25,0.082,358.2,57.65
9/30/2017 4:30,16.16,85.7,4.922,0.088,0.104
1/3/2017 18:10,14.14,70.9,0.076,6.804,6.887
5/7/2017 5:40,16.37,65.33,0.078,0.04,0.148
11/15/2017 2:50,13.36,86.4,0.08,0.059,0.133
12/9/2017 15:40,16.67,54.97,0.075,290.2,76.9
1/6/2017 13:40,15.56,63.21,0.14,168.6,165.6
7/30/2017 1:30,23.59,65.69,4.904,0.095,0.085
10/19/2017 14:30,23.36,67.11,4.921,184.1,158.0
8/12/2017 16:30,31.44,15.14,4.904,555.1,156.2
5/30/2017 2:10,18.5,82.1,4.923,0.051,0.122
3/31/2017 12:50,23.05,47.21,0.075,816.0,47.15
3/9/2017 8:00,11.95,85.8,0.076,9.16,8.65
7/23/2017 21:40,25.39,60.12,4.908,0.062,0.148
10/22/2017 15:10,21.68,69.73,4.926,244.2,208.8
3/20/2017 19:40,14.65,66.51,0.082,0.366,0.323
6/14/2017 23:30,18.91,63.63,0.08,0.07,0.089
12/24/2017 23:20,10.58,84.2,0.082,0.059,0.108
12/18/2017 19:00,15.52,78.6,0.08,0.048,0.134
